service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
Serv000001,1,1,1,1,1,0,0,20200410,20210528
Serv000002,0,0,0,0,0,1,0,20200410,20210528
Serv000003,0,0,0,0,0,0,1,20200410,20210528
Serv000004,0,0,0,0,0,0,0,20200410,20210528
Serv000005,1,1,1,1,1,0,0,20200410,20210528
Serv000006,0,0,0,0,0,1,0,20200410,20210528
Serv000007,0,0,0,0,0,0,1,20200410,20210528
Serv000008,0,0,0,0,0,0,0,20200410,20210528
Serv000009,1,1,1,1,1,0,0,20200410,20210528
Serv000010,0,0,0,0,0,1,0,20200410,20210528
Serv000011,0,0,0,0,0,0,1,20200410,20210528
Serv000012,0,0,0,0,0,0,0,20200410,20210528
Serv000013,1,1,1,1,1,0,0,20200410,20210528
Serv000014,0,0,0,0,0,1,0,20200410,20210528
Serv000015,0,0,0,0,0,0,1,20200410,20210528
Serv000016,0,0,0,0,0,0,0,20200410,20210528
Serv000017,1,1,1,1,1,0,0,20200410,20210528
Serv000018,0,0,0,0,0,1,0,20200410,20210528
Serv000019,0,0,0,0,0,0,1,20200410,20210528
Serv000020,0,0,0,0,0,0,0,20200410,20210528
Serv000021,1,1,1,1,1,0,0,20200410,20210528
Serv000022,0,0,0,0,0,1,0,20200410,20210528
Serv000023,0,0,0,0,0,0,1,20200410,20210528
Serv000024,0,0,0,0,0,0,0,20200410,20210528
Serv000025,1,1,1,1,1,0,0,20200526,20210528
Serv000026,0,0,0,0,0,1,0,20200526,20210528
Serv000027,0,0,0,0,0,0,1,20200526,20210528
Serv000028,0,0,0,0,0,0,0,20200526,20210528
Serv000029,1,1,1,1,1,0,0,20200526,20210528
Serv000030,0,0,0,0,0,1,0,20200526,20210528
Serv000031,0,0,0,0,0,0,1,20200526,20210528
Serv000032,0,0,0,0,0,0,0,20200526,20210528
Serv000033,1,1,1,1,1,0,0,20200410,20210528
Serv000034,0,0,0,0,0,1,0,20200410,20210528
Serv000035,0,0,0,0,0,0,1,20200410,20210528
Serv000036,0,0,0,0,0,0,0,20200410,20210528
Serv000037,1,1,1,1,1,0,0,20200102,20210528
Serv000038,1,1,1,1,1,0,0,20200102,20210528
Serv000039,0,0,0,0,0,1,0,20200102,20210528
Serv000040,0,0,0,0,0,1,0,20200102,20210528
Serv000041,0,0,0,0,0,0,1,20200102,20210528
Serv000042,0,0,0,0,0,0,0,20200102,20210528
Serv000043,1,1,1,1,1,0,0,20200102,20210528
Serv000044,0,0,0,0,0,1,0,20200102,20210528
Serv000045,0,0,0,0,0,0,1,20200102,20210528
Serv000046,0,0,0,0,0,0,0,20200102,20210528
Serv000047,1,1,1,1,1,0,0,20170103,20210528
Serv000048,0,0,0,0,0,1,0,20170103,20210528
Serv000049,1,1,1,1,1,0,0,20170103,20210528
Serv000050,0,0,0,0,0,1,0,20170103,20210528
Serv000051,1,1,1,1,1,0,0,20200526,20210528
Serv000052,1,1,1,1,1,0,0,20200526,20210528
Serv000053,1,1,1,1,1,0,0,20200412,20210528
Serv000054,0,0,0,0,0,1,0,20200412,20210528
Serv000055,1,1,1,1,1,0,0,20200412,20210528
Serv000056,0,0,0,0,0,1,0,20200412,20210528
Serv000057,1,1,1,1,1,0,0,20200502,20210528
Serv000058,0,0,0,0,0,1,0,20200502,20210528
Serv000059,1,1,1,1,1,0,0,20200502,20210528
Serv000060,0,0,0,0,0,1,0,20200502,20210528
Serv000061,1,1,1,1,1,0,0,20200410,20210528
Serv000062,0,0,0,0,0,1,0,20200410,20210528
Serv000063,1,1,1,1,1,0,0,20200410,20210528
Serv000064,0,0,0,0,0,1,0,20200410,20210528
Serv000065,1,1,1,1,1,0,0,20200504,20210528
Serv000066,0,0,0,0,0,1,0,20200504,20210528
Serv000067,0,0,0,0,0,0,1,20200504,20210528
Serv000068,0,0,0,0,0,0,0,20200504,20210528
Serv000069,1,1,1,1,1,0,0,20200504,20210528
Serv000070,0,0,0,0,0,1,0,20200504,20210528
Serv000071,0,0,0,0,0,0,1,20200504,20210528
Serv000072,0,0,0,0,0,0,0,20200504,20210528
Serv000073,1,1,1,1,1,0,0,20200410,20210528
Serv000074,0,0,0,0,0,1,0,20200410,20210528
Serv000075,0,0,0,0,0,0,1,20200410,20210528
Serv000076,0,0,0,0,0,0,0,20200410,20210528
Serv000077,1,1,1,1,1,0,0,20200410,20210528
Serv000078,0,0,0,0,0,1,0,20200410,20210528
Serv000079,0,0,0,0,0,0,1,20200410,20210528
Serv000080,0,0,0,0,0,0,0,20200410,20210528
Serv000081,1,1,1,1,1,0,0,20200419,20210528
Serv000082,0,0,0,0,0,1,0,20200419,20210528
Serv000083,0,0,0,0,0,0,1,20200419,20210528
Serv000084,0,0,0,0,0,0,0,20200419,20210528
Serv000085,1,1,1,1,1,0,0,20200419,20210528
Serv000086,0,0,0,0,0,1,0,20200419,20210528
Serv000087,0,0,0,0,0,0,1,20200419,20210528
Serv000088,0,0,0,0,0,0,0,20200419,20210528
Serv000089,1,1,1,1,1,0,0,20200410,20210528
Serv000090,0,0,0,0,0,1,0,20200410,20210528
Serv000091,0,0,0,0,0,0,1,20200410,20210528
Serv000092,0,0,0,0,0,0,0,20200410,20210528
Serv000093,1,1,1,1,1,0,0,20200410,20210528
Serv000094,0,0,0,0,0,1,0,20200410,20210528
Serv000095,0,0,0,0,0,0,1,20200410,20210528
Serv000096,0,0,0,0,0,0,0,20200410,20210528
Serv000097,1,1,1,1,1,0,0,20200410,20210528
Serv000098,0,0,0,0,0,1,0,20200410,20210528
Serv000099,0,0,0,0,0,0,1,20200410,20210528
Serv000100,0,0,0,0,0,0,0,20200410,20210528
Serv000101,1,1,1,1,1,0,0,20200410,20210528
Serv000102,0,0,0,0,0,1,0,20200410,20210528
Serv000103,0,0,0,0,0,0,1,20200410,20210528
Serv000104,0,0,0,0,0,0,0,20200410,20210528
Serv000105,1,1,1,1,1,0,0,20200412,20210528
Serv000106,0,0,0,0,0,1,0,20200412,20210528
Serv000107,0,0,0,0,0,0,1,20200412,20210528
Serv000108,0,0,0,0,0,0,0,20200412,20210528
Serv000109,1,1,1,1,1,0,0,20200508,20210528
Serv000110,0,0,0,0,0,1,0,20200508,20210528
Serv000111,0,0,0,0,0,0,1,20200508,20210528
Serv000112,0,0,0,0,0,0,0,20200508,20210528
Serv000113,1,1,1,1,1,0,0,20200412,20210528
Serv000114,0,0,0,0,0,1,0,20200412,20210528
Serv000115,0,0,0,0,0,0,1,20200412,20210528
Serv000116,0,0,0,0,0,0,0,20200412,20210528
Serv000117,1,1,1,1,1,0,0,20200412,20210528
Serv000118,0,0,0,0,0,1,0,20200412,20210528
Serv000119,0,0,0,0,0,0,1,20200412,20210528
Serv000120,0,0,0,0,0,0,0,20200412,20210528
Serv000121,1,1,1,1,1,0,0,20200410,20210528
Serv000122,0,0,0,0,0,1,0,20200410,20210528
Serv000123,0,0,0,0,0,0,1,20200410,20210528
Serv000124,0,0,0,0,0,0,0,20200410,20210528
Serv000125,1,1,1,1,1,0,0,20200406,20210528
Serv000126,0,0,0,0,0,1,0,20200406,20210528
Serv000127,1,1,1,1,1,0,0,20200406,20210528
Serv000128,0,0,0,0,0,1,0,20200406,20210528
Serv000129,1,1,1,1,1,0,0,20200419,20210528
Serv000130,1,1,1,1,1,0,0,20200419,20210528
Serv000131,0,0,0,0,0,1,0,20200419,20210528
Serv000132,0,0,0,0,0,1,0,20200419,20210528
Serv000133,0,0,0,0,0,0,1,20200419,20210528
Serv000134,0,0,0,0,0,0,1,20200419,20210528
Serv000135,0,0,0,0,0,0,0,20200419,20210528
Serv000136,0,0,0,0,0,0,0,20200419,20210528
Serv000137,1,1,1,1,1,0,0,20200419,20210528
Serv000138,1,1,1,1,1,0,0,20200419,20210528
Serv000139,0,0,0,0,0,1,0,20200419,20210528
Serv000140,0,0,0,0,0,1,0,20200419,20210528
Serv000141,0,0,0,0,0,0,1,20200419,20210528
Serv000142,0,0,0,0,0,0,1,20200419,20210528
Serv000143,0,0,0,0,0,0,0,20200419,20210528
Serv000144,0,0,0,0,0,0,0,20200419,20210528
Serv000145,1,1,1,1,1,0,0,20200419,20210528
Serv000146,0,0,0,0,0,1,0,20200419,20210528
Serv000147,1,1,1,1,1,0,0,20200419,20210528
Serv000148,0,0,0,0,0,1,0,20200419,20210528
Serv000149,1,1,1,1,1,0,0,20200330,20210528
Serv000150,0,0,0,0,0,1,0,20200330,20210528
Serv000151,0,0,0,0,0,0,1,20200330,20210528
Serv000152,0,0,0,0,0,0,0,20200330,20210528
Serv000153,1,1,1,1,1,0,0,20200330,20210528
Serv000154,0,0,0,0,0,1,0,20200330,20210528
Serv000155,0,0,0,0,0,0,1,20200330,20210528
Serv000156,0,0,0,0,0,0,0,20200330,20210528
Serv000157,1,1,1,1,1,0,0,20200419,20210528
Serv000158,0,0,0,0,0,1,0,20200419,20210528
Serv000159,0,0,0,0,0,0,1,20200419,20210528
Serv000160,0,0,0,0,0,0,0,20200419,20210528
Serv000161,1,1,1,1,1,0,0,20200419,20210528
Serv000162,0,0,0,0,0,1,0,20200419,20210528
Serv000163,0,0,0,0,0,0,1,20200419,20210528
Serv000164,0,0,0,0,0,0,0,20200419,20210528
Serv000165,1,1,1,1,1,0,0,20200330,20210528
Serv000166,0,0,0,0,0,1,0,20200330,20210528
Serv000167,1,1,1,1,1,0,0,20200330,20210528
Serv000168,0,0,0,0,0,1,0,20200330,20210528
Serv000169,1,1,1,1,1,0,0,20200419,20210528
