service_id,date,exception_type
Serv000001,20200831,2
Serv000001,20201225,2
Serv000001,20201228,2
Serv000001,20210101,2
Serv000002,20200831,2
Serv000002,20201225,2
Serv000002,20201228,2
Serv000002,20210101,2
Serv000003,20200831,2
Serv000003,20201225,2
Serv000003,20201228,2
Serv000003,20210101,2
Serv000004,20200831,1
Serv000004,20201225,1
Serv000004,20201228,1
Serv000004,20210101,1
Serv000005,20200831,2
Serv000005,20201225,2
Serv000005,20201228,2
Serv000005,20210101,2
Serv000006,20200831,2
Serv000006,20201225,2
Serv000006,20201228,2
Serv000006,20210101,2
Serv000007,20200831,2
Serv000007,20201225,2
Serv000007,20201228,2
Serv000007,20210101,2
Serv000008,20200831,1
Serv000008,20201225,1
Serv000008,20201228,1
Serv000008,20210101,1
Serv000009,20200831,2
Serv000009,20201225,2
Serv000009,20201228,2
Serv000009,20210101,2
Serv000010,20200831,2
Serv000010,20201225,2
Serv000010,20201228,2
Serv000010,20210101,2
Serv000011,20200831,2
Serv000011,20201225,2
Serv000011,20201228,2
Serv000011,20210101,2
Serv000012,20200831,1
Serv000012,20201225,1
Serv000012,20201228,1
Serv000012,20210101,1
Serv000013,20200831,2
Serv000013,20201225,2
Serv000013,20201228,2
Serv000013,20210101,2
Serv000014,20200831,2
Serv000014,20201225,2
Serv000014,20201228,2
Serv000014,20210101,2
Serv000015,20200831,2
Serv000015,20201225,2
Serv000015,20201228,2
Serv000015,20210101,2
Serv000016,20200831,1
Serv000016,20201225,1
Serv000016,20201228,1
Serv000016,20210101,1
Serv000017,20200831,2
Serv000017,20201225,2
Serv000017,20201228,2
Serv000017,20210101,2
Serv000018,20200831,2
Serv000018,20201225,2
Serv000018,20201228,2
Serv000018,20210101,2
Serv000019,20200831,2
Serv000019,20201225,2
Serv000019,20201228,2
Serv000019,20210101,2
Serv000020,20200831,1
Serv000020,20201225,1
Serv000020,20201228,1
Serv000020,20210101,1
Serv000021,20200831,2
Serv000021,20201225,2
Serv000021,20201228,2
Serv000021,20210101,2
Serv000022,20200831,2
Serv000022,20201225,2
Serv000022,20201228,2
Serv000022,20210101,2
Serv000023,20200831,2
Serv000023,20201225,2
Serv000023,20201228,2
Serv000023,20210101,2
Serv000024,20200831,1
Serv000024,20201225,1
Serv000024,20201228,1
Serv000024,20210101,1
Serv000025,20200831,2
Serv000025,20201225,2
Serv000025,20201228,2
Serv000025,20210101,2
Serv000026,20200831,2
Serv000026,20201225,2
Serv000026,20201228,2
Serv000026,20210101,2
Serv000027,20200831,2
Serv000027,20201225,2
Serv000027,20201228,2
Serv000027,20210101,2
Serv000028,20200831,1
Serv000028,20201225,1
Serv000028,20201228,1
Serv000028,20210101,1
Serv000029,20200831,2
Serv000029,20201225,2
Serv000029,20201228,2
Serv000029,20210101,2
Serv000030,20200831,2
Serv000030,20201225,2
Serv000030,20201228,2
Serv000030,20210101,2
Serv000031,20200831,2
Serv000031,20201225,2
Serv000031,20201228,2
Serv000031,20210101,2
Serv000032,20200831,1
Serv000032,20201225,1
Serv000032,20201228,1
Serv000032,20210101,1
Serv000033,20200831,2
Serv000033,20201225,2
Serv000033,20201228,2
Serv000033,20210101,2
Serv000034,20200831,2
Serv000034,20201225,2
Serv000034,20201228,2
Serv000034,20210101,2
Serv000035,20200831,2
Serv000035,20201225,2
Serv000035,20201228,2
Serv000035,20210101,2
Serv000036,20200831,1
Serv000036,20201225,1
Serv000036,20201228,1
Serv000036,20210101,1
Serv000037,20200831,2
Serv000037,20201225,2
Serv000037,20201228,2
Serv000037,20210101,2
Serv000038,20200831,2
Serv000038,20201225,2
Serv000038,20201228,2
Serv000038,20210101,2
Serv000039,20200831,2
Serv000039,20201225,2
Serv000039,20201228,2
Serv000039,20210101,2
Serv000040,20200831,2
Serv000040,20201225,2
Serv000040,20201228,2
Serv000040,20210101,2
Serv000041,20200831,2
Serv000041,20201225,2
Serv000041,20201228,2
Serv000041,20210101,2
Serv000042,20200831,1
Serv000042,20201225,1
Serv000042,20201228,1
Serv000042,20210101,1
Serv000043,20200831,2
Serv000043,20201225,2
Serv000043,20201228,2
Serv000043,20210101,2
Serv000044,20200831,2
Serv000044,20201225,2
Serv000044,20201228,2
Serv000044,20210101,2
Serv000045,20200831,2
Serv000045,20201225,2
Serv000045,20201228,2
Serv000045,20210101,2
Serv000046,20200831,1
Serv000046,20201225,1
Serv000046,20201228,1
Serv000046,20210101,1
Serv000047,20200831,2
Serv000047,20201225,2
Serv000047,20201228,2
Serv000047,20210101,2
Serv000048,20200831,2
Serv000048,20201225,2
Serv000048,20201228,2
Serv000048,20210101,2
Serv000049,20200831,2
Serv000049,20201225,2
Serv000049,20201228,2
Serv000049,20210101,2
Serv000050,20200831,2
Serv000050,20201225,2
Serv000050,20201228,2
Serv000050,20210101,2
Serv000051,20200831,2
Serv000051,20201225,2
Serv000051,20201228,2
Serv000051,20210101,2
Serv000052,20200831,2
Serv000052,20201225,2
Serv000052,20201228,2
Serv000052,20210101,2
Serv000053,20200831,2
Serv000053,20201225,2
Serv000053,20201228,2
Serv000053,20210101,2
Serv000054,20200831,2
Serv000054,20201225,2
Serv000054,20201228,2
