stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_url
1800BNIN001,MANWADMA,"Bolton, Bolton Interchange",53.57589,-2.42788,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800BNIN001
1800BYIC001,MANADAGD,"Bury, at Bury Interchange",53.59138,-2.29702,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800BYIC001
1800EB07741,MANADWDM,"Rusholme, Wilmslow Rd (Stop H)",53.45559,-2.22512,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07741
1800EB07761,MANADWDT,"Rusholme, Rusholme Ctr (Stop F)",53.45360,-2.22352,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07761
1800EB07771,MANADWDW,"Rusholme, Wilmslow Rd (Stop E)",53.45264,-2.22267,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07771
1800EB07781,MANADWGA,"Rusholme, Platt Fields Pk (Stop A)",53.45062,-2.22129,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07781
1800EB07801,MANADWGJ,"Owens Park, opp Grangethorpe Rd",53.44827,-2.21983,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07801
1800EB07831,MANADWGP,"Owens Park, nr Old Hall Ln",53.44564,-2.21783,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07831
1800EB07841,MANADWGT,"Owens Park, Owen's Park (Stop B)",53.44342,-2.21835,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800EB07841
1800MABS001,MANTMPGT,"Manchester Airport, Manchester Airport The Station",53.36560,-2.27242,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800MABS001
1800NB04091,MANDJMJD,"Manchester City Centre, Parsonage (Stop NC)",53.48348,-2.24705,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NB04091
1800NB04431,MANDJMWD,"Manchester City Centre, Victoria Stn Approach (Stop Ny)",53.48716,-2.24285,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NB04431
1800NC00031,MANWAGTM,"Seddons Farm Estate, nr Freckleton Drive",53.58638,-2.33623,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC00031
1800NC00201,MANDMDWM,"Ainsworth, opp Cherry Tree Cottages",53.58869,-2.37136,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NC00201
