route_id,service_id,trip_id,trip_headsign
NOR: 541:I:,Serv000199,Trip002544,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002545,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002546,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002547,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002548,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002549,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002550,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002551,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002552,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002553,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002554,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000199,Trip002555,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002556,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002557,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002558,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002559,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002560,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002561,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002562,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002563,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002564,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002565,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002566,"Bolton, Bolton Interchange"
NOR: 541:I:,Serv000200,Trip002567,"Bolton, Bolton Interchange"
GOA:  98:O:,Serv000273,Trip004141,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004142,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004143,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004144,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004145,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004146,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004147,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004148,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004149,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004150,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004151,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004152,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004153,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004154,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004155,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004156,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004157,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004158,"Bury, Bury Interchange"
GOA:  98:O:,Serv000273,Trip004159,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004160,"Bury, Bury Interchange"
GOA:  98:O:,Serv000274,Trip004161,"Bury, Bury Interchange"
